7.1243 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
81.6379 	EXP 	text: autoDraw = False
81.6379 	EXP 	trial_counter_3: autoDraw = False
81.6379 	EXP 	reminder_3: autoDraw = False
81.6379 	EXP 	background_3: autoDraw = True
81.6379 	EXP 	image: autoDraw = True
81.6379 	EXP 	trial_counter_2: autoDraw = True
81.6379 	EXP 	reminder: autoDraw = True
82.1381 	EXP 	background_3: autoDraw = False
82.1381 	EXP 	image: autoDraw = False
82.1381 	EXP 	trial_counter_2: autoDraw = False
82.1381 	EXP 	reminder: autoDraw = False
82.1381 	EXP 	background_3: autoDraw = False
82.1381 	EXP 	image: autoDraw = False
82.1381 	EXP 	trial_counter_2: autoDraw = False
82.1381 	EXP 	reminder: autoDraw = False
82.1381 	EXP 	cues: image = 'stim/blank.png'
82.1381 	EXP 	target: ori = 180.0
82.1381 	EXP 	target: image = 'stim/incongRight.png'
82.1381 	EXP 	background_4: autoDraw = True
82.1381 	EXP 	cues: autoDraw = True
82.1381 	EXP 	fixationshort: autoDraw = True
82.1381 	EXP 	trial_counter: autoDraw = True
82.1381 	EXP 	reminder_2: autoDraw = True
82.2381 	EXP 	cues: autoDraw = False
82.6215 	EXP 	target: autoDraw = True
82.6381 	EXP 	fixationshort: autoDraw = False
83.2633 	DATA 	Keypress: left
83.2714 	EXP 	background_4: autoDraw = False
83.2714 	EXP 	cues: autoDraw = False
83.2714 	EXP 	target: autoDraw = False
83.2714 	EXP 	fixationshort: autoDraw = False
83.2714 	EXP 	trial_counter: autoDraw = False
83.2714 	EXP 	reminder_2: autoDraw = False
83.2714 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
83.2714 	EXP 	text: height = 0.04
83.2714 	EXP 	text: height = 0.04
83.2714 	EXP 	text: height = 0.04
83.2714 	EXP 	text: text = 'Correct! Your RT is : 622ms'
83.2714 	EXP 	background_5: autoDraw = True
83.2714 	EXP 	text: autoDraw = True
83.2714 	EXP 	trial_counter_3: autoDraw = True
83.2714 	EXP 	reminder_3: autoDraw = True
84.2556 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
84.2715 	EXP 	background_5: autoDraw = False
84.2715 	EXP 	text: autoDraw = False
84.2715 	EXP 	trial_counter_3: autoDraw = False
84.2715 	EXP 	reminder_3: autoDraw = False
84.2715 	EXP 	background_5: autoDraw = False
84.2715 	EXP 	text: autoDraw = False
84.2715 	EXP 	trial_counter_3: autoDraw = False
84.2715 	EXP 	reminder_3: autoDraw = False
84.2715 	EXP 	background_3: autoDraw = True
84.2715 	EXP 	image: autoDraw = True
84.2715 	EXP 	trial_counter_2: autoDraw = True
84.2715 	EXP 	reminder: autoDraw = True
84.7715 	EXP 	background_3: autoDraw = False
84.7715 	EXP 	image: autoDraw = False
84.7715 	EXP 	trial_counter_2: autoDraw = False
84.7715 	EXP 	reminder: autoDraw = False
84.7715 	EXP 	background_3: autoDraw = False
84.7715 	EXP 	image: autoDraw = False
84.7715 	EXP 	trial_counter_2: autoDraw = False
84.7715 	EXP 	reminder: autoDraw = False
84.7715 	EXP 	cues: image = 'stim/centre.png'
84.7715 	EXP 	target: ori = 0.0
84.7715 	EXP 	target: image = 'stim/incongLeft.png'
84.7715 	EXP 	background_4: autoDraw = True
84.7715 	EXP 	cues: autoDraw = True
84.7715 	EXP 	fixationshort: autoDraw = True
84.7715 	EXP 	trial_counter: autoDraw = True
84.7715 	EXP 	reminder_2: autoDraw = True
84.8714 	EXP 	cues: autoDraw = False
85.2548 	EXP 	target: autoDraw = True
85.2714 	EXP 	fixationshort: autoDraw = False
85.8481 	DATA 	Keypress: left
85.8547 	EXP 	background_4: autoDraw = False
85.8547 	EXP 	cues: autoDraw = False
85.8547 	EXP 	target: autoDraw = False
85.8547 	EXP 	fixationshort: autoDraw = False
85.8547 	EXP 	trial_counter: autoDraw = False
85.8547 	EXP 	reminder_2: autoDraw = False
85.8547 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
85.8547 	EXP 	text: height = 0.04
85.8547 	EXP 	text: height = 0.04
85.8547 	EXP 	text: height = 0.04
85.8547 	EXP 	text: text = 'Correct! Your RT is : 582ms'
85.8547 	EXP 	background_5: autoDraw = True
85.8547 	EXP 	text: autoDraw = True
85.8547 	EXP 	trial_counter_3: autoDraw = True
85.8547 	EXP 	reminder_3: autoDraw = True
86.8386 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/congLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
86.8548 	EXP 	background_5: autoDraw = False
86.8548 	EXP 	text: autoDraw = False
86.8548 	EXP 	trial_counter_3: autoDraw = False
86.8548 	EXP 	reminder_3: autoDraw = False
86.8548 	EXP 	background_5: autoDraw = False
86.8548 	EXP 	text: autoDraw = False
86.8548 	EXP 	trial_counter_3: autoDraw = False
86.8548 	EXP 	reminder_3: autoDraw = False
86.8548 	EXP 	background_3: autoDraw = True
86.8548 	EXP 	image: autoDraw = True
86.8548 	EXP 	trial_counter_2: autoDraw = True
86.8548 	EXP 	reminder: autoDraw = True
87.3547 	EXP 	background_3: autoDraw = False
87.3547 	EXP 	image: autoDraw = False
87.3547 	EXP 	trial_counter_2: autoDraw = False
87.3547 	EXP 	reminder: autoDraw = False
87.3547 	EXP 	background_3: autoDraw = False
87.3547 	EXP 	image: autoDraw = False
87.3547 	EXP 	trial_counter_2: autoDraw = False
87.3547 	EXP 	reminder: autoDraw = False
87.3547 	EXP 	cues: image = 'stim/centre.png'
87.3547 	EXP 	target: ori = 180.0
87.3547 	EXP 	target: image = 'stim/congLeft.png'
87.3547 	EXP 	background_4: autoDraw = True
87.3547 	EXP 	cues: autoDraw = True
87.3547 	EXP 	fixationshort: autoDraw = True
87.3547 	EXP 	trial_counter: autoDraw = True
87.3547 	EXP 	reminder_2: autoDraw = True
87.4546 	EXP 	cues: autoDraw = False
87.8380 	EXP 	target: autoDraw = True
87.8548 	EXP 	fixationshort: autoDraw = False
88.3135 	DATA 	Keypress: right
88.3213 	EXP 	background_4: autoDraw = False
88.3213 	EXP 	cues: autoDraw = False
88.3213 	EXP 	target: autoDraw = False
88.3213 	EXP 	fixationshort: autoDraw = False
88.3213 	EXP 	trial_counter: autoDraw = False
88.3213 	EXP 	reminder_2: autoDraw = False
88.3213 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
88.3213 	EXP 	text: height = 0.04
88.3213 	EXP 	text: height = 0.04
88.3213 	EXP 	text: height = 0.04
88.3213 	EXP 	text: text = 'Correct! Your RT is : 457ms'
88.3213 	EXP 	background_5: autoDraw = True
88.3213 	EXP 	text: autoDraw = True
88.3213 	EXP 	trial_counter_3: autoDraw = True
88.3213 	EXP 	reminder_3: autoDraw = True
89.3054 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
89.3214 	EXP 	background_5: autoDraw = False
89.3214 	EXP 	text: autoDraw = False
89.3214 	EXP 	trial_counter_3: autoDraw = False
89.3214 	EXP 	reminder_3: autoDraw = False
89.3214 	EXP 	background_5: autoDraw = False
89.3214 	EXP 	text: autoDraw = False
89.3214 	EXP 	trial_counter_3: autoDraw = False
89.3214 	EXP 	reminder_3: autoDraw = False
89.3214 	EXP 	background_3: autoDraw = True
89.3214 	EXP 	image: autoDraw = True
89.3214 	EXP 	trial_counter_2: autoDraw = True
89.3214 	EXP 	reminder: autoDraw = True
89.8215 	EXP 	background_3: autoDraw = False
89.8215 	EXP 	image: autoDraw = False
89.8215 	EXP 	trial_counter_2: autoDraw = False
89.8215 	EXP 	reminder: autoDraw = False
89.8215 	EXP 	background_3: autoDraw = False
89.8215 	EXP 	image: autoDraw = False
89.8215 	EXP 	trial_counter_2: autoDraw = False
89.8215 	EXP 	reminder: autoDraw = False
89.8215 	EXP 	cues: image = 'stim/both.png'
89.8215 	EXP 	target: ori = 180.0
89.8215 	EXP 	target: image = 'stim/neutralLeft.png'
89.8215 	EXP 	background_4: autoDraw = True
89.8215 	EXP 	cues: autoDraw = True
89.8215 	EXP 	fixationshort: autoDraw = True
89.8215 	EXP 	trial_counter: autoDraw = True
89.8215 	EXP 	reminder_2: autoDraw = True
89.9212 	EXP 	cues: autoDraw = False
90.3047 	EXP 	target: autoDraw = True
90.3213 	EXP 	fixationshort: autoDraw = False
90.4459 	DATA 	Keypress: right
90.4546 	EXP 	background_4: autoDraw = False
90.4546 	EXP 	cues: autoDraw = False
90.4546 	EXP 	target: autoDraw = False
90.4546 	EXP 	fixationshort: autoDraw = False
90.4546 	EXP 	trial_counter: autoDraw = False
90.4546 	EXP 	reminder_2: autoDraw = False
90.4546 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
90.4546 	EXP 	text: height = 0.04
90.4546 	EXP 	text: height = 0.04
90.4546 	EXP 	text: height = 0.04
90.4546 	EXP 	text: text = 'Correct! Your RT is : 128ms'
90.4546 	EXP 	background_5: autoDraw = True
90.4546 	EXP 	text: autoDraw = True
90.4546 	EXP 	trial_counter_3: autoDraw = True
90.4546 	EXP 	reminder_3: autoDraw = True
90.6084 	DATA 	Keypress: right
90.7913 	DATA 	Keypress: right
90.9586 	DATA 	Keypress: right
91.1082 	DATA 	Keypress: right
91.2748 	DATA 	Keypress: right
91.4084 	DATA 	Keypress: left
91.4387 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/incongRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
91.4547 	EXP 	background_5: autoDraw = False
91.4547 	EXP 	text: autoDraw = False
91.4547 	EXP 	trial_counter_3: autoDraw = False
91.4547 	EXP 	reminder_3: autoDraw = False
91.4547 	EXP 	background_5: autoDraw = False
91.4547 	EXP 	text: autoDraw = False
91.4547 	EXP 	trial_counter_3: autoDraw = False
91.4547 	EXP 	reminder_3: autoDraw = False
91.4547 	EXP 	background_3: autoDraw = True
91.4547 	EXP 	image: autoDraw = True
91.4547 	EXP 	trial_counter_2: autoDraw = True
91.4547 	EXP 	reminder: autoDraw = True
91.5755 	DATA 	Keypress: left
91.7082 	DATA 	Keypress: left
91.8416 	DATA 	Keypress: left
91.9046 	EXP 	background_3: autoDraw = False
91.9046 	EXP 	image: autoDraw = False
91.9046 	EXP 	trial_counter_2: autoDraw = False
91.9046 	EXP 	reminder: autoDraw = False
91.9046 	EXP 	background_3: autoDraw = False
91.9046 	EXP 	image: autoDraw = False
91.9046 	EXP 	trial_counter_2: autoDraw = False
91.9046 	EXP 	reminder: autoDraw = False
91.9046 	EXP 	cues: image = 'stim/upper.png'
91.9046 	EXP 	target: ori = 0.0
91.9046 	EXP 	target: image = 'stim/incongRight.png'
91.9046 	EXP 	background_4: autoDraw = True
91.9046 	EXP 	cues: autoDraw = True
91.9046 	EXP 	fixationshort: autoDraw = True
91.9046 	EXP 	trial_counter: autoDraw = True
91.9046 	EXP 	reminder_2: autoDraw = True
91.9914 	DATA 	Keypress: left
92.0046 	EXP 	cues: autoDraw = False
92.1254 	DATA 	Keypress: left
92.2749 	DATA 	Keypress: left
92.3880 	EXP 	target: autoDraw = True
92.4046 	EXP 	fixationshort: autoDraw = False
92.4454 	DATA 	Keypress: left
92.4546 	EXP 	background_4: autoDraw = False
92.4546 	EXP 	cues: autoDraw = False
92.4546 	EXP 	target: autoDraw = False
92.4546 	EXP 	fixationshort: autoDraw = False
92.4546 	EXP 	trial_counter: autoDraw = False
92.4546 	EXP 	reminder_2: autoDraw = False
92.4546 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
92.4546 	EXP 	text: height = 0.04
92.4546 	EXP 	text: height = 0.04
92.4546 	EXP 	text: height = 0.04
92.4546 	EXP 	text: text = 'Incorrect!'
92.4546 	EXP 	background_5: autoDraw = True
92.4546 	EXP 	text: autoDraw = True
92.4546 	EXP 	trial_counter_3: autoDraw = True
92.4546 	EXP 	reminder_3: autoDraw = True
92.5750 	DATA 	Keypress: left
92.7248 	DATA 	Keypress: left
92.9080 	DATA 	Keypress: right
93.0749 	DATA 	Keypress: right
93.2250 	DATA 	Keypress: right
93.4386 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
93.4546 	EXP 	background_5: autoDraw = False
93.4546 	EXP 	text: autoDraw = False
93.4546 	EXP 	trial_counter_3: autoDraw = False
93.4546 	EXP 	reminder_3: autoDraw = False
93.4546 	EXP 	background_5: autoDraw = False
93.4546 	EXP 	text: autoDraw = False
93.4546 	EXP 	trial_counter_3: autoDraw = False
93.4546 	EXP 	reminder_3: autoDraw = False
93.4546 	EXP 	background_3: autoDraw = True
93.4546 	EXP 	image: autoDraw = True
93.4546 	EXP 	trial_counter_2: autoDraw = True
93.4546 	EXP 	reminder: autoDraw = True
93.7082 	DATA 	Keypress: left
93.8547 	EXP 	background_3: autoDraw = False
93.8547 	EXP 	image: autoDraw = False
93.8547 	EXP 	trial_counter_2: autoDraw = False
93.8547 	EXP 	reminder: autoDraw = False
93.8547 	EXP 	background_3: autoDraw = False
93.8547 	EXP 	image: autoDraw = False
93.8547 	EXP 	trial_counter_2: autoDraw = False
93.8547 	EXP 	reminder: autoDraw = False
93.8547 	EXP 	cues: image = 'stim/centre.png'
93.8547 	EXP 	target: ori = 180.0
93.8547 	EXP 	target: image = 'stim/neutralLeft.png'
93.8547 	EXP 	background_4: autoDraw = True
93.8547 	EXP 	cues: autoDraw = True
93.8547 	EXP 	fixationshort: autoDraw = True
93.8547 	EXP 	trial_counter: autoDraw = True
93.8547 	EXP 	reminder_2: autoDraw = True
93.8748 	DATA 	Keypress: left
93.9546 	EXP 	cues: autoDraw = False
94.0413 	DATA 	Keypress: left
94.1748 	DATA 	Keypress: left
94.3084 	DATA 	Keypress: left
94.3380 	EXP 	target: autoDraw = True
94.3545 	EXP 	fixationshort: autoDraw = False
94.4776 	DATA 	Keypress: left
94.4878 	EXP 	background_4: autoDraw = False
94.4878 	EXP 	cues: autoDraw = False
94.4878 	EXP 	target: autoDraw = False
94.4878 	EXP 	fixationshort: autoDraw = False
94.4878 	EXP 	trial_counter: autoDraw = False
94.4878 	EXP 	reminder_2: autoDraw = False
94.4878 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
94.4878 	EXP 	text: text = 'Incorrect!'
94.4878 	EXP 	background_5: autoDraw = True
94.4878 	EXP 	text: autoDraw = True
94.4878 	EXP 	trial_counter_3: autoDraw = True
94.4878 	EXP 	reminder_3: autoDraw = True
94.6082 	DATA 	Keypress: left
94.9420 	DATA 	Keypress: right
95.1248 	DATA 	Keypress: right
95.2749 	DATA 	Keypress: right
95.4720 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
95.4879 	EXP 	background_5: autoDraw = False
95.4879 	EXP 	text: autoDraw = False
95.4879 	EXP 	trial_counter_3: autoDraw = False
95.4879 	EXP 	reminder_3: autoDraw = False
95.4879 	EXP 	background_5: autoDraw = False
95.4879 	EXP 	text: autoDraw = False
95.4879 	EXP 	trial_counter_3: autoDraw = False
95.4879 	EXP 	reminder_3: autoDraw = False
95.4879 	EXP 	background_3: autoDraw = True
95.4879 	EXP 	image: autoDraw = True
95.4879 	EXP 	trial_counter_2: autoDraw = True
95.4879 	EXP 	reminder: autoDraw = True
95.5422 	DATA 	Keypress: right
95.6424 	DATA 	Keypress: left
95.7918 	DATA 	Keypress: left
95.9587 	DATA 	Keypress: left
95.9879 	EXP 	background_3: autoDraw = False
95.9879 	EXP 	image: autoDraw = False
95.9879 	EXP 	trial_counter_2: autoDraw = False
95.9879 	EXP 	reminder: autoDraw = False
95.9879 	EXP 	background_3: autoDraw = False
95.9879 	EXP 	image: autoDraw = False
95.9879 	EXP 	trial_counter_2: autoDraw = False
95.9879 	EXP 	reminder: autoDraw = False
95.9879 	EXP 	cues: image = 'stim/upper.png'
95.9879 	EXP 	target: ori = 0.0
95.9879 	EXP 	target: image = 'stim/incongLeft.png'
95.9879 	EXP 	background_4: autoDraw = True
95.9879 	EXP 	cues: autoDraw = True
95.9879 	EXP 	fixationshort: autoDraw = True
95.9879 	EXP 	trial_counter: autoDraw = True
95.9879 	EXP 	reminder_2: autoDraw = True
96.0878 	EXP 	cues: autoDraw = False
96.1079 	DATA 	Keypress: left
96.2581 	DATA 	Keypress: left
96.4247 	DATA 	Keypress: left
96.4713 	EXP 	target: autoDraw = True
96.4876 	EXP 	fixationshort: autoDraw = False
96.5794 	DATA 	Keypress: left
96.5880 	EXP 	background_4: autoDraw = False
96.5880 	EXP 	cues: autoDraw = False
96.5880 	EXP 	target: autoDraw = False
96.5880 	EXP 	fixationshort: autoDraw = False
96.5880 	EXP 	trial_counter: autoDraw = False
96.5880 	EXP 	reminder_2: autoDraw = False
96.5880 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
96.5880 	EXP 	text: height = 0.04
96.5880 	EXP 	text: height = 0.04
96.5880 	EXP 	text: height = 0.04
96.5880 	EXP 	text: text = 'Correct! Your RT is : 91ms'
96.5880 	EXP 	background_5: autoDraw = True
96.5880 	EXP 	text: autoDraw = True
96.5880 	EXP 	trial_counter_3: autoDraw = True
96.5880 	EXP 	reminder_3: autoDraw = True
96.7081 	DATA 	Keypress: left
96.8585 	DATA 	Keypress: left
97.0919 	DATA 	Keypress: right
97.2581 	DATA 	Keypress: right
97.4415 	DATA 	Keypress: right
97.5582 	DATA 	Keypress: right
97.5720 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/congLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
97.5882 	EXP 	background_5: autoDraw = False
97.5882 	EXP 	text: autoDraw = False
97.5882 	EXP 	trial_counter_3: autoDraw = False
97.5882 	EXP 	reminder_3: autoDraw = False
97.5882 	EXP 	background_5: autoDraw = False
97.5882 	EXP 	text: autoDraw = False
97.5882 	EXP 	trial_counter_3: autoDraw = False
97.5882 	EXP 	reminder_3: autoDraw = False
97.5882 	EXP 	background_3: autoDraw = True
97.5882 	EXP 	image: autoDraw = True
97.5882 	EXP 	trial_counter_2: autoDraw = True
97.5882 	EXP 	reminder: autoDraw = True
97.7082 	DATA 	Keypress: right
97.8584 	DATA 	Keypress: right
97.9879 	EXP 	background_3: autoDraw = False
97.9879 	EXP 	image: autoDraw = False
97.9879 	EXP 	trial_counter_2: autoDraw = False
97.9879 	EXP 	reminder: autoDraw = False
97.9879 	EXP 	background_3: autoDraw = False
97.9879 	EXP 	image: autoDraw = False
97.9879 	EXP 	trial_counter_2: autoDraw = False
97.9879 	EXP 	reminder: autoDraw = False
97.9879 	EXP 	cues: image = 'stim/both.png'
97.9879 	EXP 	target: ori = 180.0
97.9879 	EXP 	target: image = 'stim/congLeft.png'
97.9879 	EXP 	background_4: autoDraw = True
97.9879 	EXP 	cues: autoDraw = True
97.9879 	EXP 	fixationshort: autoDraw = True
97.9879 	EXP 	trial_counter: autoDraw = True
97.9879 	EXP 	reminder_2: autoDraw = True
98.0080 	DATA 	Keypress: right
98.0877 	EXP 	cues: autoDraw = False
98.1747 	DATA 	Keypress: right
98.4712 	EXP 	target: autoDraw = True
98.4878 	EXP 	fixationshort: autoDraw = False
98.5127 	DATA 	Keypress: right
98.5211 	EXP 	background_4: autoDraw = False
98.5211 	EXP 	cues: autoDraw = False
98.5211 	EXP 	target: autoDraw = False
98.5211 	EXP 	fixationshort: autoDraw = False
98.5211 	EXP 	trial_counter: autoDraw = False
98.5211 	EXP 	reminder_2: autoDraw = False
98.5211 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
98.5211 	EXP 	text: height = 0.04
98.5211 	EXP 	text: height = 0.04
98.5211 	EXP 	text: height = 0.04
98.5211 	EXP 	text: text = 'Correct! Your RT is : 29ms'
98.5211 	EXP 	background_5: autoDraw = True
98.5211 	EXP 	text: autoDraw = True
98.5211 	EXP 	trial_counter_3: autoDraw = True
98.5211 	EXP 	reminder_3: autoDraw = True
98.6417 	DATA 	Keypress: right
98.7913 	DATA 	Keypress: right
98.9414 	DATA 	Keypress: right
99.1098 	DATA 	Keypress: right
99.2750 	DATA 	Keypress: right
99.4249 	DATA 	Keypress: right
99.5055 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
99.5211 	EXP 	background_5: autoDraw = False
99.5211 	EXP 	text: autoDraw = False
99.5211 	EXP 	trial_counter_3: autoDraw = False
99.5211 	EXP 	reminder_3: autoDraw = False
99.5211 	EXP 	background_5: autoDraw = False
99.5211 	EXP 	text: autoDraw = False
99.5211 	EXP 	trial_counter_3: autoDraw = False
99.5211 	EXP 	reminder_3: autoDraw = False
99.5211 	EXP 	background_3: autoDraw = True
99.5211 	EXP 	image: autoDraw = True
99.5211 	EXP 	trial_counter_2: autoDraw = True
99.5211 	EXP 	reminder: autoDraw = True
99.5915 	DATA 	Keypress: right
99.7579 	DATA 	Keypress: right
99.8913 	DATA 	Keypress: left
99.9213 	EXP 	background_3: autoDraw = False
99.9213 	EXP 	image: autoDraw = False
99.9213 	EXP 	trial_counter_2: autoDraw = False
99.9213 	EXP 	reminder: autoDraw = False
99.9213 	EXP 	background_3: autoDraw = False
99.9213 	EXP 	image: autoDraw = False
99.9213 	EXP 	trial_counter_2: autoDraw = False
99.9213 	EXP 	reminder: autoDraw = False
99.9213 	EXP 	cues: image = 'stim/lower.png'
99.9213 	EXP 	target: ori = 180.0
99.9213 	EXP 	target: image = 'stim/neutralLeft.png'
99.9213 	EXP 	background_4: autoDraw = True
99.9213 	EXP 	cues: autoDraw = True
99.9213 	EXP 	fixationshort: autoDraw = True
99.9213 	EXP 	trial_counter: autoDraw = True
99.9213 	EXP 	reminder_2: autoDraw = True
100.0211 	EXP 	cues: autoDraw = False
100.0415 	DATA 	Keypress: left
100.2083 	DATA 	Keypress: left
100.3583 	DATA 	Keypress: left
100.4045 	EXP 	target: autoDraw = True
100.4211 	EXP 	fixationshort: autoDraw = False
100.5289 	DATA 	Keypress: left
100.5378 	EXP 	background_4: autoDraw = False
100.5378 	EXP 	cues: autoDraw = False
100.5378 	EXP 	target: autoDraw = False
100.5378 	EXP 	fixationshort: autoDraw = False
100.5378 	EXP 	trial_counter: autoDraw = False
100.5378 	EXP 	reminder_2: autoDraw = False
100.5378 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
100.5378 	EXP 	text: height = 0.04
100.5378 	EXP 	text: height = 0.04
100.5378 	EXP 	text: height = 0.04
100.5378 	EXP 	text: text = 'Incorrect!'
100.5378 	EXP 	background_5: autoDraw = True
100.5378 	EXP 	text: autoDraw = True
100.5378 	EXP 	trial_counter_3: autoDraw = True
100.5378 	EXP 	reminder_3: autoDraw = True
100.6580 	DATA 	Keypress: left
100.8247 	DATA 	Keypress: left
100.9752 	DATA 	Keypress: right
101.1252 	DATA 	Keypress: right
101.2915 	DATA 	Keypress: right
101.4914 	DATA 	Keypress: left
101.5221 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
101.5379 	EXP 	background_5: autoDraw = False
101.5379 	EXP 	text: autoDraw = False
101.5379 	EXP 	trial_counter_3: autoDraw = False
101.5379 	EXP 	reminder_3: autoDraw = False
101.5379 	EXP 	background_5: autoDraw = False
101.5379 	EXP 	text: autoDraw = False
101.5379 	EXP 	trial_counter_3: autoDraw = False
101.5379 	EXP 	reminder_3: autoDraw = False
101.5379 	EXP 	background_3: autoDraw = True
101.5379 	EXP 	image: autoDraw = True
101.5379 	EXP 	trial_counter_2: autoDraw = True
101.5379 	EXP 	reminder: autoDraw = True
101.6580 	DATA 	Keypress: left
101.8417 	DATA 	Keypress: left
101.9791 	DATA 	Keypress: left
101.9878 	EXP 	background_3: autoDraw = False
101.9878 	EXP 	image: autoDraw = False
101.9878 	EXP 	trial_counter_2: autoDraw = False
101.9878 	EXP 	reminder: autoDraw = False
101.9878 	EXP 	background_3: autoDraw = False
101.9878 	EXP 	image: autoDraw = False
101.9878 	EXP 	trial_counter_2: autoDraw = False
101.9878 	EXP 	reminder: autoDraw = False
101.9878 	EXP 	cues: image = 'stim/both.png'
101.9878 	EXP 	target: ori = 0.0
101.9878 	EXP 	target: image = 'stim/neutralRight.png'
101.9878 	EXP 	background_4: autoDraw = True
101.9878 	EXP 	cues: autoDraw = True
101.9878 	EXP 	fixationshort: autoDraw = True
101.9878 	EXP 	trial_counter: autoDraw = True
101.9878 	EXP 	reminder_2: autoDraw = True
102.0878 	EXP 	cues: autoDraw = False
102.1410 	DATA 	Keypress: left
102.3089 	DATA 	Keypress: left
102.4712 	EXP 	target: autoDraw = True
102.4752 	DATA 	Keypress: left
102.4878 	EXP 	fixationshort: autoDraw = False
102.5546 	EXP 	background_4: autoDraw = False
102.5546 	EXP 	cues: autoDraw = False
102.5546 	EXP 	target: autoDraw = False
102.5546 	EXP 	fixationshort: autoDraw = False
102.5546 	EXP 	trial_counter: autoDraw = False
102.5546 	EXP 	reminder_2: autoDraw = False
102.5546 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
102.5546 	EXP 	text: text = 'Incorrect!'
102.5546 	EXP 	background_5: autoDraw = True
102.5546 	EXP 	text: autoDraw = True
102.5546 	EXP 	trial_counter_3: autoDraw = True
102.5546 	EXP 	reminder_3: autoDraw = True
102.5914 	DATA 	Keypress: left
102.7414 	DATA 	Keypress: left
102.9079 	DATA 	Keypress: left
103.0914 	DATA 	Keypress: left
103.3258 	DATA 	Keypress: left
103.5388 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/congRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
103.5544 	EXP 	background_5: autoDraw = False
103.5544 	EXP 	text: autoDraw = False
103.5544 	EXP 	trial_counter_3: autoDraw = False
103.5544 	EXP 	reminder_3: autoDraw = False
103.5544 	EXP 	background_5: autoDraw = False
103.5544 	EXP 	text: autoDraw = False
103.5544 	EXP 	trial_counter_3: autoDraw = False
103.5544 	EXP 	reminder_3: autoDraw = False
103.5544 	EXP 	background_3: autoDraw = True
103.5544 	EXP 	image: autoDraw = True
103.5544 	EXP 	trial_counter_2: autoDraw = True
103.5544 	EXP 	reminder: autoDraw = True
103.8747 	DATA 	Keypress: left
104.0085 	DATA 	Keypress: left
104.0544 	EXP 	background_3: autoDraw = False
104.0544 	EXP 	image: autoDraw = False
